id,Status_C,Status_CL,Status_D
8645,0.9915487003290855,0.007855290919001149,0.0005960171338166147
8646,0.4295604793541372,0.55408542551822,0.016354087677062177
8647,0.8382165648919122,0.1593317205414735,0.00245170804735625
8648,0.9468926128386108,0.04871965529390293,0.00438776306679249
8649,0.6116963150808226,0.38400738760249564,0.004296301973294693
8650,0.8075581160828421,0.18650670106234907,0.005935170747615335
8651,0.029958441934358405,0.9648449251987102,0.005196628675979774
8652,0.9421097599466113,0.05405142595688217,0.0038388301618211126
8653,0.9580076210678212,0.03957717906867896,0.0024151721566532417
8654,0.9749494724305849,0.02260401535464917,0.0024465287457415465
8655,0.767091174911857,0.2163335077947167,0.01657531356813608
8656,0.9813562652222809,0.013996770017303758,0.004646963829092797
8657,0.937490431438909,0.05605071316699432,0.006458879608483579
8658,0.839003665217956,0.14232133354121063,0.01867499379025289
8659,0.9754770348868491,0.01944427645405142,0.00507869145306716
8660,0.012297653307698459,0.9752972733593391,0.012405080783543047
8661,0.9783642053965305,0.017797563640227738,0.0038382186232177556
8662,0.0024406453536498928,0.9907448744863903,0.006814504840008086
8663,0.926444088839328,0.06830512804129313,0.00525078032541114
8664,0.8606911240304966,0.12657520323178353,0.012733696020784236
8665,0.9828498393477376,0.015012475896952144,0.00213769267155223
8666,0.9730596038176869,0.014258337230013053,0.012682087823299831
8667,0.9804480081426229,0.016920727263236887,0.0026312627314950226
8668,0.05319632860039048,0.3447150010037436,0.6020886666705756
8669,0.013944059834647029,0.9828673425009906,0.00318859370624138
8670,0.9730367964421798,0.02578350660557254,0.0011797232621104548
8671,0.44608731937962276,0.2192091913082561,0.33470345205921803
8672,0.9590284229723651,0.03507541077781474,0.005896143432417084
8673,0.9695709246717327,0.027440151494020917,0.002988928490859224
8674,0.007622456468854954,0.9877594075897649,0.004618133147412412
8675,0.19365673478054374,0.7227580556880882,0.08358519463020683
8676,0.6383940930626426,0.06989933986559124,0.2917065596211856
8677,0.7882074942664535,0.1553455322413999,0.056446973492146515
8678,0.07488766700730164,0.8997845898011748,0.02532772270242687
8679,0.014960127670757996,0.9792658499953701,0.0057740134863074775
8680,0.006947913504897601,0.9917341788799763,0.0013178874752753646
8681,0.049850950639716625,0.9178218892187296,0.032327130339231354
8682,0.5218644042906758,0.46947237885374543,0.00866323455070769
8683,0.0038631184278728912,0.9936993283931013,0.0024375792560579214
8684,0.9765024267712521,0.018236110840934284,0.0052614852052167305
8685,0.9837850545343749,0.01027601937885634,0.005938954957768609
8686,0.884800808503037,0.11339321226231316,0.0018060125294319072
8687,0.012426073385769896,0.9848099697251942,0.0027639333731409367
8688,0.5617628773957997,0.42404415833952,0.014192964264680277
8689,0.16232433135789007,0.8285387840644713,0.009136897616154603
8690,0.9745514225515416,0.010337837491963852,0.015110742750462229
8691,0.9014307598512772,0.0786166560608244,0.019952585950543483
8692,0.9404573646595866,0.05466597013164691,0.004876669865379365
8693,0.9192541269289374,0.07526931639940447,0.0054765883366256745
8694,0.9847238596051331,0.013545650820837732,0.0017304652432269191
8695,0.277376712304521,0.7025119623783713,0.02011133463033346
8696,0.37428766780411143,0.326954409013727,0.29875793808332274
8697,0.2668790116698889,0.7143447822110913,0.01877620984431006
8698,0.017669964519572104,0.9791901599564399,0.0031398741270041164
8699,0.918436845325489,0.07923407785484847,0.002329070300404513
8700,0.9803061349567206,0.01689589618782742,0.002797976306032544
8701,0.013508399242235066,0.9671847383186303,0.019306856851199296
8702,0.810183906275866,0.18672471221172407,0.0030913659127568714
8703,0.9486364403510767,0.05034465818537242,0.0010188983203372043
8704,0.5522392962279956,0.43033865347611466,0.017422037257373707
8705,0.9828967032270554,0.00753537216341849,0.009567882700010383
8706,0.9634717649962645,0.03134677029394326,0.0051814586561955206
8707,0.9786577422685097,0.017214040017747578,0.004128183254807461
8708,0.8906644164996644,0.10131370046606056,0.00802187465237181
8709,0.9918298955859025,0.004820956030550974,0.0033491607235706434
8710,0.3258847834280452,0.6306005947334223,0.04351462183853242
8711,0.1373458027068878,0.8403286767194744,0.022325503809831466
8712,0.5021681547046998,0.487170402980835,0.010661455352981181
8713,0.3345190004328326,0.6543355057029079,0.011145471512517767
8714,0.6778364607257527,0.31885976057781673,0.0033037656579145676
8715,0.948854218576543,0.04812966027425256,0.003016132325075316
8716,0.6849224975433226,0.31170716802768983,0.003370343276552092
8717,0.9739119506701004,0.024840640221039604,0.0012473832646585476
8718,0.5185290604631023,0.3246845715587616,0.15678636797813603
8719,0.06213239583396856,0.9082112580151043,0.029656359189443225
8720,0.9573371784051672,0.030777909303959503,0.011884912290873318
8721,0.9562754698681971,0.024958228897916778,0.018766281676112054
8722,0.7404316979547994,0.2560437577775919,0.003524515163778239
8723,0.580378346047326,0.41454989307424767,0.0050717711229747026
8724,0.06932441584617399,0.5768078836480268,0.3538677191322507
8725,0.6571172559238357,0.3051960175695859,0.03768671160541716
8726,0.9912075648592101,0.00668291559413721,0.002109516752685024
8727,0.4430038657754499,0.5040691523298177,0.05292698562002271
8728,0.902095487081693,0.08852009716783929,0.009384423201048334
8729,0.9918435402463821,0.006723046428951254,0.001433421357323828
8730,0.5742061886040656,0.41268860233765,0.01310520719563932
8731,0.9602549943008897,0.033937554381840776,0.005807482982237048
8732,0.006888187809915446,0.9918163314603663,0.001295451625887757
8733,0.9936413289209024,0.005382836509348629,0.0009758571543214783
8734,0.715203661263656,0.2752233643336025,0.009572983715967293
8735,0.9889626258356986,0.009865159035389951,0.0011721874220647678
8736,0.8919544041327712,0.10040841834285263,0.007637197082150294
8737,0.4672100011913515,0.5272156007650219,0.005574393387013665
8738,0.4675684950349602,0.51746660096831,0.014964892820858984
8739,0.738527537646988,0.2226358051620942,0.03883663856446637
8740,0.9895396198435678,0.00847949435761447,0.0019808976731805336
8741,0.7699791951455432,0.21824968674424447,0.01177110972830925
8742,0.08771003899572721,0.9069972955575739,0.005292637972682916
8743,0.4239296823447663,0.5705355347543881,0.005534778709893927
8744,0.9866980005460366,0.011615456480038066,0.0016865464663849558
8745,0.01728912544589844,0.9788524609623137,0.0038583977593039946
8746,0.9490322390638788,0.039404956341663126,0.01156281018239345
8747,0.015427637870997999,0.972805004183217,0.011767362602397819
8748,0.9663784869001433,0.030657711823725505,0.0029637977836715883
8749,0.05637318632377321,0.9287074079568072,0.014919415963967817
8750,0.8778009634480618,0.11539001765578034,0.006809023087109453
8751,0.7982235507930064,0.18937492540214804,0.012401520079555221
8752,0.9907821778888669,0.005871153055341339,0.003346640184791953
8753,0.9944833440974334,0.0043251316572514385,0.0011915376330771466
8754,0.9297574770188144,0.061807093724134496,0.008435417149857691
8755,0.0058479775995876155,0.9917114564689193,0.002440593871170346
8756,0.5455035760612617,0.4208631636509438,0.03363326773837516
8757,0.053515217247662075,0.936519715834681,0.009965052947818253
8758,0.9896757987939513,0.0050826112312028675,0.005241627227748809
8759,0.09158679581222232,0.8574117934198722,0.05100141821848605
8760,0.9786474793025777,0.017768372094150206,0.0035841649014171886
8761,0.620758756023188,0.35983915936783667,0.01940206598252379
8762,0.94332912059198,0.04725514688037578,0.009415759535998807
8763,0.8335175533242333,0.16471336166156544,0.0017691261088099166
8764,0.4492829253879429,0.4789800286832364,0.07173701985178856
8765,0.45224809117582543,0.4405021892681995,0.10724972700655572
8766,0.5319055173887383,0.45211090207369187,0.015983563773763587
8767,0.23795953787719187,0.7233166590925755,0.03872381048081333
8768,0.09061081700404146,0.9034111781621824,0.005977984344679503
8769,0.002746421337529933,0.9963797146922193,0.0008738511645653877
8770,0.4418709704137869,0.2572247895937194,0.30090422509133247
8771,0.8880624424606225,0.04801040683707468,0.06392714325172226
8772,0.9896420266992956,0.0061731581926283375,0.004184831871882487
8773,0.993435892240779,0.0051455446437393745,0.0014185830225016997
8774,0.9658453277553964,0.014588417606785087,0.019566258363108855
8775,0.05311929511832055,0.12364231159876997,0.8232384156346513
8776,0.9846441533598966,0.012850191413451381,0.0025056494058858167
8777,0.27479742748590064,0.3585015229700117,0.3667010197417653
8778,0.9205951997967909,0.07674872006107754,0.0026560561605751465
8779,0.011547404445471587,0.9846074081443961,0.003845166921035678
8780,0.8286142799191601,0.1356954131329902,0.03569030322255945
8781,0.051928342072856244,0.9341400980916437,0.01393154865962928
8782,0.007135005752225797,0.9901191818479596,0.002745827300975744
8783,0.988475658998122,0.007002229579911886,0.00452213191106276
8784,0.9703368414450202,0.02667324427439226,0.0029899152119101514
8785,0.37844839886196147,0.6104745061675454,0.011077099627105971
8786,0.0584033604715534,0.9348142220062934,0.006782417056491977
8787,0.9706380431999797,0.026616753934142423,0.0027451900601925595
8788,0.005345426339623642,0.9713441367259933,0.0233104676680281
8789,0.029480383357383552,0.965755611966248,0.004763996760126533
8790,0.98154104569144,0.015966259160518078,0.002492688628783903
8791,0.35143305057157503,0.6387028712672114,0.00986407722989107
8792,0.004305690424003839,0.993423761295865,0.002270542925026434
8793,0.6025209379387579,0.39378385428605395,0.003695207542357425
8794,0.0027642487281356693,0.9954568505237904,0.0017789121567755675
8795,0.9266973458519631,0.03505219476757936,0.03825045006723178
8796,0.5219154313039807,0.47116562131788786,0.006918938996228302
8797,0.9920132712961274,0.006510292932928244,0.0014764213354445332
8798,0.5639133822260509,0.3518707700027037,0.08421583287008426
8799,0.04985746864292245,0.9433584864166707,0.006784046803051888
8800,0.9760377446630275,0.02154888788787665,0.002413359765684606
8801,0.00668701682874119,0.9919336571189609,0.0013792997424351427
8802,0.45011885022404297,0.5354302338307848,0.014450911288559352
8803,0.011463353561765324,0.9813445170638335,0.007192132168368821
8804,0.8582481246536018,0.13541630687264306,0.006335587565867854
8805,0.6241333064972104,0.25940603933000395,0.11646063182104377
8806,0.960946375378773,0.03569970617186054,0.0033539033153747
8807,0.23048222328710413,0.7593793476843527,0.010138438341768983
8808,0.03785442697466116,0.9410357683775523,0.021109823274237945
8809,0.5950072136683049,0.23899978369755293,0.16599299518356156
8810,0.747211274217003,0.23179814554918565,0.02099058582174676
8811,0.14635177488897716,0.8341347269481105,0.019513483261751143
8812,0.9909629049138097,0.005196347323419956,0.003840742407665594
8813,0.6338557189542229,0.3555359616240089,0.010608318490445603
8814,0.9877847067771541,0.008760997195616755,0.0034542774007776506
8815,0.9830733027410425,0.014003842200486071,0.002922863906035875
8816,0.974120643123751,0.014929103900356375,0.010950266945731285
8817,0.5653890009621064,0.4274529056809068,0.007158097547938358
8818,0.7417525332978514,0.2455379408507457,0.01270954634049956
8819,0.7214945597612117,0.029064330176879948,0.24944108957281177
8820,0.622206169280357,0.1980724951768425,0.17972135789454236
8821,0.443696673796213,0.5465165655853108,0.009786761549798727
8822,0.21444084154675755,0.780766182944431,0.004792969455214695
8823,0.3313264124178636,0.6576653415291005,0.011008256297584243
8824,0.6519506317315601,0.34528342719597427,0.0027659613287316057
8825,0.9182735849974513,0.0651221822206264,0.016604195529019226
8826,0.9189104771659669,0.07331906133013504,0.007770480596010824
8827,0.9908172084074138,0.007996348015693404,0.0011864133089089903
8828,0.9720832891776285,0.008474248296809888,0.019442476495400145
8829,0.05974710846612181,0.9294841466459014,0.010768762583105683
8830,0.8678875627862563,0.12316703040938068,0.008945392834524292
8831,0.01987381108078248,0.9760026281966209,0.004123561188257944
8832,0.15403825914495456,0.8343800580952707,0.011581682759774631
8833,0.1507043218418005,0.8434438605872612,0.005851796616180465
8834,0.380368158560448,0.6154249875152233,0.004206852527344835
8835,0.8841582226255226,0.11404444338081415,0.0017973187432561326
8836,0.0370006988346216,0.9483072058280604,0.014692095337318058
8837,0.8395573234297402,0.15477142749820283,0.005671268629830988
8838,0.22497098254189257,0.7125789355656706,0.062450081892436796
8839,0.5913183908598241,0.3979718802949227,0.010709744677737046
8840,0.9941388489390133,0.003955075163229997,0.0019060884706115255
8841,0.9767035311066272,0.02032963243817909,0.002966828771782509
8842,0.8787094344989326,0.06849579875895728,0.05279475184094898
8843,0.9836944500840965,0.012467790767540766,0.003837784759733494
8844,0.35975642596266083,0.6302915551062934,0.009952023587658577
8845,0.2841206224032311,0.688873579709824,0.027005803474880328
8846,0.2400817293238585,0.7235633975766713,0.036354876824760546
8847,0.7683122459726606,0.2221224356561874,0.009565345379506708
8848,0.2512680999950123,0.7338122235989846,0.014919691307164418
8849,0.9866919322906873,0.011715711864389017,0.001592380990633256
8850,0.0017921530811521706,0.9971432160062286,0.0010646182233491868
8851,0.16125355023846813,0.8236156789349798,0.015130795040939017
8852,0.9896568616522243,0.008696919421488756,0.001646211126460415
8853,0.08848257016633436,0.9014418589016151,0.010075560687502193
8854,0.7200210949010875,0.26833003105202335,0.01164888987937294
8855,0.195242568532592,0.7897082118411678,0.015049232664756234
8856,0.9238605479788036,0.07135703954798439,0.004782405953953995
8857,0.3853859124195395,0.6087746621634343,0.005839420760413284
8858,0.9802136403309645,0.017197605428415863,0.002588738640966527
8859,0.843598564854275,0.1458731692815325,0.01052827890270857
8860,0.9800429815954199,0.01802747248498803,0.0019295505762048303
8861,0.8168743070337263,0.1782656774979053,0.004860006620803853
8862,0.003144804754888047,0.9952301725537949,0.001625018849611434
8863,0.9806380565149704,0.01079171044093406,0.008570274953611479
8864,0.9308065645746886,0.06547697584123506,0.003716431644399083
8865,0.26528253839030996,0.7173791541025906,0.01733830005651887
8866,0.017612793403782037,0.3308142633766613,0.6515729376316212
8867,0.06563147869114551,0.9066777258975511,0.027690773059561507
8868,0.18641517170499028,0.7832786237404084,0.030306212005182076
8869,0.15805692943793742,0.8190193280611249,0.022923762990034287
8870,0.841681364654871,0.12733374247299847,0.0309848910094854
8871,0.9808244967201577,0.01731424084667198,0.0018612722120572968
8872,0.05822176563140178,0.917370197095418,0.024408046586405933
8873,0.9399228946924756,0.05798725665898126,0.002089842827776913
8874,0.9853456444076727,0.011591915930060948,0.003062425925258467
8875,0.47801000588087605,0.5048344969536571,0.017155517654563527
8876,0.9513854365857182,0.03981419442036942,0.008800370856557493
8877,0.9735276069512613,0.009894354551543123,0.016578023596034396
8878,0.14207973986141303,0.13459557298629682,0.7233247020534512
8879,0.1845654897284365,0.8074311132470327,0.008003366290885912
8880,0.9568569424768019,0.029638618237561542,0.013504469087959124
8881,0.9708011099097564,0.025801784697238657,0.003397114706230578
8882,0.6875663794286357,0.05951143691328581,0.2529222060098202
8883,0.9203329705664944,0.06648160113083557,0.013185409676218581
8884,0.969329675806649,0.018258354166392675,0.012411970958280928
8885,0.006669217695118901,0.9912559580757268,0.0020748333095494333
8886,0.007588704898811911,0.9895891040971818,0.002822185183240128
8887,0.9682713934665863,0.022574411377007116,0.009154208194922667
8888,0.9917963034846708,0.005018788090191818,0.003184871637895651
8889,0.14249040947182906,0.8354665280994197,0.022043069879331835
8890,0.9644130679596477,0.032509403167368514,0.003077543774145109
8891,0.8392428594473225,0.15530848271096342,0.005448647131504637
8892,0.4225766390606494,0.5452755436290972,0.03214781172231795
8893,0.9113803061020314,0.0784180712381054,0.010201615209282625
8894,0.6707465159140389,0.2527908449471368,0.07646265403998552
8895,0.7275228737186334,0.23342942284779478,0.039047697845636345
8896,0.9523751684392969,0.0436962933258061,0.0039285442884937
8897,0.9916517487457215,0.006157216479539009,0.0021910229003766794
8898,0.9763916104752168,0.02163720887578121,0.001971215107937229
8899,0.9190493883753915,0.03188750808019154,0.049063088643255745
8900,0.9849419572673647,0.01202336833170092,0.0030347004779665374
8901,0.1380515252465227,0.847317953312727,0.014630510264879446
8902,0.39391508397917163,0.5920110695702845,0.014073887428737117
8903,0.9855485759744544,0.010720447425948475,0.0037310024437985138
8904,0.5019406134920972,0.37920716401610993,0.11885222249179281
8905,0.25557056939121253,0.6018619777573156,0.14256747520321358
8906,0.7842646093169755,0.20829340899987642,0.007442013348115655
8907,0.9921603197797795,0.005833349379471239,0.002006351329846046
8908,0.9586343368284524,0.039794013969311606,0.0015716339518287749
8909,0.9825105495935392,0.012414703795369878,0.005074728450300764
8910,0.796571282872131,0.1282067630165982,0.07522197646301258
8911,0.960631635024926,0.0373806342062974,0.001987723551026758
8912,0.8943060030673562,0.10078873431370083,0.004905276588781734
8913,0.31328453123287997,0.6795882919371887,0.007127192662415028
8914,0.9635645763456349,0.03491339632052658,0.0015220663329714337
8915,0.10829956200141913,0.8824020813081059,0.00929836041576533
8916,0.9720073683911374,0.027139265120980548,0.0008533485599223359
8917,0.9607166389633217,0.031232269553509634,0.008051072856717228
8918,0.25585621699640676,0.7386632271819782,0.005480565134840842
8919,0.9674981879967118,0.031014085578570612,0.0014877551793019744
8920,0.9902055847922105,0.00819098130638061,0.0016034475220014547
8921,0.9721081243536591,0.025963902540190098,0.0019280019771505859
8922,0.004131053103670029,0.988269655863864,0.007599299414369308
8923,0.7523381380873593,0.2244882920150252,0.023173592249357264
8924,0.9862336111991313,0.0079220184827716,0.005844393601161453
8925,0.9570888688606254,0.04035496530512917,0.002556188651648555
8926,0.9693373965856747,0.023477223358641275,0.007185378658700135
8927,0.95036660257584,0.048142518174298495,0.0014908646979462131
8928,0.9790333594608341,0.018410616288389657,0.002556028907389096
8929,0.9623159117263889,0.007456315653583343,0.030227791246479348
8930,0.9310841177220305,0.06252036645642436,0.006395548883496515
8931,0.9239066340351099,0.0664027187741268,0.009690655572666365
8932,0.6085183079058074,0.38226529309139406,0.009216380376347096
8933,0.02925623051065049,0.9187494585090472,0.051994301667076546
8934,0.980884857880669,0.016490574066743483,0.0026245864462082994
8935,0.8672312595243377,0.1171899877935201,0.015578752682142327
8936,0.2629485230427644,0.6193526394722284,0.11769883748500709
8937,0.9659273167220235,0.012274571916423827,0.02179810297964948
8938,0.016785111737882327,0.9644582954131979,0.018756568634532816
8939,0.758684064076337,0.2241415590435643,0.01717436384158247
8940,0.9402805105447726,0.04753318198803509,0.012186304673224653
8941,0.781049183217275,0.19690413646018912,0.02204665610814888
8942,0.14967438313679146,0.8100518427298313,0.04027377040808694
8943,0.7584397735265664,0.22611041966758577,0.015449803080557413
8944,0.984940680754312,0.012370454392866834,0.0026888643871598276
8945,0.802920029231451,0.19018600801805563,0.006893965078799824
8946,0.3635584761573006,0.5782702274400691,0.058171307578501245
8947,0.281686706395336,0.641684533207756,0.07662878274864987
8948,0.9347067666876653,0.0536581459815879,0.011635104094553124
8949,0.23685967261666896,0.6983807322180163,0.0647596137917662
8950,0.7729236113697806,0.22321372698234662,0.0038626858622597183
8951,0.9761096737757724,0.01659967952077336,0.00729064344382524
8952,0.8702262350351546,0.11235867129083801,0.017415104849878196
8953,0.8637795638332046,0.06855917958381472,0.06766127893472235
8954,0.9905341578628124,0.008435802481733302,0.0010300241722165226
8955,0.8102461113165889,0.13887870589447182,0.05087518651422976
8956,0.9644961065987661,0.031224391803734347,0.004279502994483427
8957,0.9526529957502721,0.04156404316303119,0.005782965743309623
8958,0.11797706782363628,0.49038163589923767,0.39164128137596477
8959,0.22115484076701902,0.7618174672317428,0.017027692932560724
8960,0.462777417644065,0.4237793411244705,0.11344326358320629
8961,0.32431131537279745,0.45530120928502354,0.22038747534217898
8962,0.2194895110365237,0.7665617516514598,0.01394872706746819
8963,0.05036085538677763,0.9454618942156916,0.004177251328853302
8964,0.7007750337868512,0.20481563036565342,0.09440932839691463
8965,0.3508000100356261,0.6292054616216245,0.019994558145071742
8966,0.4388898163860807,0.49243143836373054,0.06867872662373728
8967,0.2899882407929967,0.7035768413133167,0.006434894610622292
8968,0.8441366462182259,0.13305390206788023,0.02280948337886135
8969,0.49499057678503444,0.4875025824559774,0.017506833308407545
8970,0.9734935631755632,0.020950438339791648,0.0055560329435803205
8971,0.054185966246433445,0.9391943129967231,0.006619715634569241
8972,0.22163135973102782,0.6708301481502525,0.10753846976697783
8973,0.8498478259973978,0.14814489575047268,0.002007304561992308
8974,0.36072651396672206,0.5231447005068519,0.11612879297700655
8975,0.9128641255473062,0.08393844542686506,0.0031974155216513826
8976,0.994525299230311,0.003145979099168579,0.002328695593488425
8977,0.729144990461243,0.16831401919426883,0.10254099779506871
8978,0.9877610005415594,0.008809902275549062,0.003429100209689872
8979,0.8455604890907145,0.11894944981386449,0.03549007972187262
8980,0.07298860464170474,0.9196486736877996,0.007362713754253739
8981,0.02359035562170747,0.9625746907752377,0.0138349610536353
8982,0.7496422573102561,0.24052717457639305,0.009830559731447596
8983,0.984689453932758,0.01367619183731378,0.001634323379868037
8984,0.6593757364486494,0.32315714357143316,0.017467121842562414
8985,0.352622920967483,0.6318565925561451,0.015520499514887933
8986,0.011832925464860346,0.983503114991287,0.00466393486380449
8987,0.40958766212731246,0.5697893380500516,0.020622994234700424
8988,0.9448123786666717,0.007042699925565047,0.04814490464395694
8989,0.020842778604274526,0.9601888378788153,0.018968400280716568
8990,0.09756589177177026,0.874483009654513,0.027951074359329846
8991,0.006969442184698502,0.9878191674644404,0.005211361014199907
8992,0.2658468237408561,0.7006332285785863,0.03351994022997691
8993,0.007347251650794421,0.9883845066250736,0.004268243586777103
8994,0.9262384407050526,0.038687433901757065,0.035074099316158264
8995,0.06489642831672968,0.9189639413249603,0.016139619182439106
8996,0.016670910812853667,0.9796482001743295,0.0036808946007522597
8997,0.9952536637045981,0.004237988319970612,0.000508338371167193
8998,0.9259192289811911,0.06800026430540149,0.006080519286262251
8999,0.9671086111571121,0.03108587810599717,0.0018055167904873876
9000,0.9884106090263847,0.007259567041123475,0.0043297983211211585
9001,0.8652641647060604,0.09647569935865294,0.038260165737609035
9002,0.9805345981375837,0.013935231291977032,0.005530184074616453
9003,0.9582350645554054,0.03773545299266364,0.0040294763983341406
9004,0.691002527933729,0.28616968230944256,0.022827821421795985
9005,0.8929127140345904,0.09034426872553124,0.016743022827813755
9006,0.9596808466290428,0.031099061115807233,0.00922011553821422
9007,0.787323370626746,0.19037786863973571,0.022298781222615006
9008,0.9422503201057556,0.040527745433646005,0.017221902795630767
9009,0.7368905791168417,0.20267519400102518,0.060434234332713645
9010,0.9677955896048138,0.011421861162580031,0.02078252129292877
9011,0.9855415067935849,0.012965495594582899,0.0014930019191992001
9012,0.9748391841118615,0.022695116903646832,0.0024657062022415493
9013,0.9862684831272364,0.011043543612952877,0.0026879422933352177
9014,0.9585256317444995,0.03782098120010764,0.0036533796048123252
9015,0.9725898609396796,0.02216555735914762,0.005244591014398538
9016,0.9760773423141236,0.017985702787824073,0.0059369399968912115
9017,0.9219750427365557,0.06797127785834109,0.010053657984684003
9018,0.6289629995971864,0.19334431201536792,0.17769268093686508
9019,0.8624744955208521,0.13454769847607717,0.0029777734067805094
9020,0.04530511049151713,0.9497370421826303,0.004957860830029874
9021,0.959365208005043,0.011481343490849696,0.02915347830642964
9022,0.9930032348950781,0.005081447445704063,0.0019153139339274747
9023,0.881905446445614,0.09913940254212575,0.018955137973744214
9024,0.6686082031785365,0.2841249355627453,0.04726685380813752
9025,0.7588560677015774,0.21165456794255122,0.029489371806451913
9026,0.08908012651612136,0.905878831703087,0.00504103758984008
9027,0.9218786566383347,0.0748022807096968,0.0033190640489524207
9028,0.9677022187656559,0.02855639121090183,0.003741407485740387
9029,0.6479669716756062,0.34179258334427143,0.010240444048799747
9030,0.8222269917573957,0.17233362448091608,0.005439380967720563
9031,0.9639723963799486,0.025503521612377723,0.010524048480061006
9032,0.9792036509293667,0.010974220536387067,0.009822129465568855
9033,0.9842105651434264,0.014794331115321942,0.0009951298182837398
9034,0.9928663493492119,0.005700697559011031,0.0014329528589464118
9035,0.9166233351081241,0.08008898366215934,0.003287663767418349
9036,0.7184326984421998,0.2723308540491701,0.009236436332759097
9037,0.013672226281354331,0.979375345417091,0.006952463691812499
9038,0.00867188427792787,0.9877057627748953,0.003622325240330204
9039,0.03902762774050205,0.4929959481503122,0.4679764352850566
9040,0.18622567351156155,0.7139329708506514,0.09984135750043209
9041,0.418691880879087,0.5773806400391872,0.003927453470355077
9042,0.3970036388483865,0.597175904171147,0.005820444407611781
9043,0.979436930901761,0.018185383652943626,0.002377683815480794
9044,0.2521289017464043,0.730103598131139,0.017767501985101918
9045,0.9862362382769894,0.011843988713513566,0.0019197470488803946
9046,0.864391533339836,0.04461710566360016,0.0909913572712736
9047,0.9895795607159831,0.007357410512374206,0.003063024347860482
9048,0.9524715780281989,0.044138835296477545,0.0033896029734686627
9049,0.8857983712141497,0.10076628499529386,0.013435346584524216
9050,0.9838086853117591,0.014995128664145402,0.0011961776421923497
9051,0.3990551436355948,0.039990320458504716,0.5609545247300296
9052,0.9816785488421407,0.013755738452596273,0.004565685231247083
9053,0.8203152354072394,0.1581474637615937,0.021537306419102335
9054,0.9361416607239884,0.05510239449423082,0.008755968996167679
9055,0.9245261891597849,0.07430954648851289,0.0011642467729885784
9056,0.8282064754732041,0.16329949140918865,0.008494002383962342
9057,0.9865437633715426,0.006902820550213393,0.006553426788453639
9058,0.15074178998152427,0.8419322613960942,0.007325978890365183
9059,0.9588698941510891,0.0370348834634937,0.004095217728804261
9060,0.9773030465725575,0.020437586947219095,0.0022593953512231616
9061,0.03363119451418147,0.9524518801044184,0.013916917930819514
9062,0.15841742088579092,0.8178561552409067,0.023726446225044124
9063,0.9798894011477638,0.012194701462161457,0.007915915085203689
9064,0.04035066880042706,0.9189933905032122,0.040655955597522074
9065,0.015568722951198183,0.9805806399223727,0.00385064969928393
9066,0.21363904896434877,0.7789238029198621,0.00743714439049885
9067,0.5749698268448096,0.4144734254767053,0.010556716944840082
9068,0.9891918022939112,0.0064958373282903515,0.004312361309120998
9069,0.9742353878940846,0.02196954817114704,0.003795061373631363
9070,0.973804239270398,0.023858371909580848,0.0023373697279082946
9071,0.8244030175328656,0.1653411839337171,0.010255801327384986
9072,0.010432681550226905,0.9866437853177874,0.0029235461705017555
9073,0.5551931781148416,0.4168275862817009,0.027979224427586526
9074,0.9802099590850871,0.016965652918724535,0.0028243698353981176
9075,0.10100166486287528,0.8766171907916285,0.022381112680528767
9076,0.0020442601696211322,0.9970704557892545,0.0008853023765376481
9077,0.012804918783561447,0.9850007165162922,0.0021943518944608884
9078,0.9652443512161344,0.030478444024447958,0.00427719265222411
9079,0.9885903551415275,0.009482566657386591,0.0019271053258558546
9080,0.018441330103030357,0.9265930875086075,0.05496554886074938
9081,0.9888222161027992,0.009207880660875863,0.001969877624954187
9082,0.4865757945824562,0.5028833092708969,0.010540892421356701
9083,0.008823157968367483,0.986405792060046,0.004771066735392947
9084,0.8225808088934528,0.1575824619165493,0.019836703112965866
9085,0.8457111686574116,0.10149454550765945,0.05279431936254172
9086,0.9757347083032712,0.022209387567353946,0.0020559104158021364
9087,0.5152269323993501,0.4573293591498112,0.027443714038774145
9088,0.8679505047091782,0.1242792766874361,0.00777022838227275
9089,0.9449115664996446,0.019858394334389438,0.03523002519612735
9090,0.7389836396419324,0.22357585979711753,0.03744051546211124
9091,0.9780228545161103,0.02068886752142833,0.0012882925143766076
9092,0.09187569686614042,0.9013576653352258,0.006766643386569287
9093,0.9195963474313015,0.0746149621004616,0.0057886969874949915
9094,0.9628641835133309,0.03182795951400493,0.0053078686141961855
9095,0.005145367670489498,0.9899271934977462,0.004927436969119185
9096,0.87608830492376,0.07520446904830717,0.04870720367619106
9097,0.8530228840848937,0.13977224206080918,0.0072048752512809495
9098,0.010092887550358478,0.9866670509756905,0.0032400849898460604
9099,0.14303185074454372,0.1531080329614149,0.7038601088434607
9100,0.013777300389359504,0.982274452926547,0.003948265310544934
9101,0.011108379687293897,0.9861075466710184,0.0027840708477199624
9102,0.09723917948759653,0.8986044033102953,0.004156437225543392
9103,0.9599160110315235,0.03792070085940979,0.0021632606350507387
9104,0.7882335918854028,0.15814084360133437,0.05362554216152108
9105,0.8912163498910295,0.08314677346507625,0.02563684684157197
9106,0.990874856380008,0.0075618824952387855,0.00156327788855949
9107,0.10022231331482939,0.8937902741902881,0.005987413891866421
9108,0.9181249414278931,0.07364944541101617,0.008225616886381008
